Actual,Predicted,Difference
2.078421053,2.362019751988726,-0.28359869898872603
5027.095,5634.983168534753,-607.8881685347524
6.267142857,12.236819922288507,-5.969677065288508
0.53,2.1199589088439637,-1.5899589088439636
1.96952381,1.642886674255624,0.32663713574437603
1.281290323,1.307531608792538,-0.02624128579253804
0.167857143,1.307531608792538,-1.139674465792538
0.44875,1.8579352697279654,-1.4091852697279654
0.7625,1.307531608792538,-0.545031608792538
0.479615385,1.642886674255624,-1.163271289255624
0.79,1.4613299821059846,-0.6713299821059846
2.0745,1.8270565939630723,0.24744340603692772
2.8275,1.307531608792538,1.5199683912074622
8.408,10.611283797039656,-2.2032837970396564
3.463571429,4.65813047054272,-1.1945590415427203
0.33,1.307531608792538,-0.9775316087925379
0.7352,1.5419812119663918,-0.8067812119663919
1.465555556,1.8270565939630723,-0.3615010379630723
0.058571429,2.0129090686426685,-1.9543376396426686
1.035454545,1.5419812119663918,-0.5065266669663919
0.761,1.307531608792538,-0.5465316087925379
0.485,1.2619585077753461,-0.7769585077753461
0.368974359,2.554276693455371,-2.185302334455371
1.236363636,1.5419812119663918,-0.3056175759663917
2.600833333,1.7137415190204495,0.8870918139795507
1.456315789,1.7137415190204495,-0.25742573002044944
0.66,1.307531608792538,-0.6475316087925379
0.854583333,1.307531608792538,-0.45294827579253794
0.714,1.307531608792538,-0.593531608792538
6.6975,10.990074837625679,-4.292574837625679
0.758333333,1.307531608792538,-0.5491982757925379
1.59890625,1.8270565939630723,-0.22815034396307232
1.12,1.307531608792538,-0.18753160879253783
1.226785714,1.8270565939630723,-0.6002708799630723
14.10642857,7.204484111376482,6.901944458623518
10.38925926,5.590021452442081,4.799237807557918
1.097727273,1.6681684180032577,-0.5704411450032576
2.288,3.2606307097805955,-0.9726307097805957
0.672413793,1.5419812119663918,-0.8695674189663918
0.2225,1.307531608792538,-1.085031608792538
1.7575,1.7137415190204495,0.043758480979550596
2.93,1.401641421694071,1.5283585783059292
2.5,0.8539361052261417,1.6460638947738584
5.624285714,2.554276693455371,3.070009020544629
1.405333333,1.7137415190204495,-0.3084081860204495
14.36222222,30.75669087274855,-16.39446865274855
0.210769231,1.307531608792538,-1.096762377792538
1.110508475,1.7137415190204495,-0.6032330440204494
1.904166667,1.2619585077753461,0.6422081592246538
0.989090909,1.307531608792538,-0.318440699792538
16.65909091,13.336591726994007,3.322499183005993
1.444285714,1.5419812119663918,-0.09769549796639176
1.8,3.8144472239272145,-2.014447223927214
0.588571429,1.307531608792538,-0.7189601797925379
1.5125,1.5419812119663918,-0.029481211966391863
0.670833333,1.7570298074387332,-1.0861964744387331
1.439375,1.5419812119663918,-0.10260621196639175
1.163636364,1.307531608792538,-0.1438952447925379
1.118,1.307531608792538,-0.18953160879253783
0.892857143,1.307531608792538,-0.41467446579253797
10.16783784,10.045683862985411,0.12215397701458919
1.595,1.642886674255624,-0.047886674255624095
3.77,1.5419812119663918,2.228018788033608
0.74,1.4582862848918272,-0.7182862848918272
0.996666667,1.307531608792538,-0.310864941792538
7.44,9.99990807031793,-2.55990807031793
1.723478261,1.5419812119663918,0.18149704903360808
111.4553333,80.07360166682821,31.381731633171796
0.648666667,1.642886674255624,-0.9942200072556241
0.28,1.307531608792538,-1.027531608792538
1.978181818,1.5419812119663918,0.4362006060336081
0.47,2.939480972728514,-2.4694809727285136
0.774615385,1.7784594654688146,-1.0038440804688147
0.746153846,2.6719528197432405,-1.9257989737432406
1.98,1.8270565939630723,0.1529434060369277
17.018,12.376624762757604,4.641375237242396
0.663,1.8579352697279654,-1.1949352697279654
0.498571429,1.307531608792538,-0.8089601797925379
0.703125,1.6360910248679248,-0.9329660248679248
1.491538462,1.642886674255624,-0.151348212255624
3.436666667,2.1199589088439637,1.3167077581560362
2.503333333,1.307531608792538,1.1958017242074621
0.465909091,1.5419812119663918,-1.076072120966392
5.309230769,1.307531608792538,4.001699160207462
0.36,2.554276693455371,-2.1942766934553712
0.042857143,1.5225802042648793,-1.4797230612648793
1.165,1.307531608792538,-0.1425316087925379
98.0,87.6320523699012,10.367947630098797
1.32,3.7401943728559073,-2.4201943728559074
0.261666667,1.2619585077753461,-1.000291840775346
0.425689655,1.7137415190204495,-1.2880518640204495
0.383636364,1.307531608792538,-0.9238952447925379
0.701818182,1.401641421694071,-0.6998232396940709
43.52272727,42.57872114630759,0.9440061236924038
1.0,1.307531608792538,-0.30753160879253794
989.87,1.307531608792538,988.5624683912075
22.459,5.637347402220279,16.82165259777972
1.76375,1.5225802042648793,0.24116979573512065
4.45,3.974643976029761,0.47535602397023924
1.582666667,1.7137415190204495,-0.13107485202044944
0.699230769,1.5225802042648793,-0.8233494352648792
0.95,1.307531608792538,-0.357531608792538
1.2675,1.307531608792538,-0.040031608792537865
0.428571429,0.7431942101237464,-0.3146227811237464
0.471818182,1.7570298074387332,-1.2852116254387331
0.9456,1.642886674255624,-0.6972866742556241
1.4005,4.507375794443432,-3.1068757944434315
0.7225,1.307531608792538,-0.5850316087925379
0.977,1.7570298074387332,-0.7800298074387332
2.052222222,1.7137415190204495,0.3384807029795507
1.562,1.642886674255624,-0.08088667425562401
0.778181818,1.5634108699964733,-0.7852290519964733
63.694,58.9310486860036,4.762951313996403
1.265,1.307531608792538,-0.042531608792538034
3.539677419,2.843713126797298,0.6959642922027021
53.21444444,42.19913535611132,11.015309083888681
0.880555556,1.5973135732384323,-0.7167580172384322
0.926666667,1.307531608792538,-0.38086494179253794
1.256296296,1.7137415190204495,-0.45744522302044954
1.337671233,1.7137415190204495,-0.37607028602044945
77.64055556,61.31211438017358,16.328441179826413
0.6,2.1199589088439637,-1.5199589088439636
0.77625,1.307531608792538,-0.5312816087925379
0.44037037,0.7431942101237464,-0.3028238401237464
3.726666667,1.6360910248679248,2.090575642132075
3.0,1.307531608792538,1.692468391207462
0.54,4.07305800983202,-3.53305800983202
0.796666667,1.401641421694071,-0.6049747546940709
0.556666667,1.307531608792538,-0.7508649417925379
0.742,1.676378577578326,-0.934378577578326
1.008518519,2.554276693455371,-1.5457581744553712
1.002,2.7693252889277127,-1.7673252889277127
36.88928571,21.01428626702492,15.874999442975081
0.508888889,1.307531608792538,-0.798642719792538
2.795,2.554276693455371,0.2407233065446288
0.904411765,1.8579352697279654,-0.9535235047279654
0.388888889,1.5419812119663918,-1.1530923229663919
0.86625,1.307531608792538,-0.44128160879253797
10.06,11.400451528294207,-1.3404515282942064
0.215789474,1.4770071032476875,-1.2612176292476875
1.389545455,1.8579352697279654,-0.4683898147279655
0.677241379,2.773686340272959,-2.096444961272959
1.211935484,1.7137415190204495,-0.5018060350204494
0.97,3.7401943728559073,-2.770194372855907
12.63666667,10.029465840314632,2.607200829685368
0.5025,1.5225802042648793,-1.0200802042648793
0.9,3.075139884304956,-2.175139884304956
13.44588235,4.956189918083024,8.489692431916975
0.647931034,1.307531608792538,-0.659600574792538
2.824,1.7137415190204495,1.1102584809795504
0.852307692,1.7978604731703272,-0.9455527811703272
0.6,1.7137415190204495,-1.1137415190204494
2.81,3.5251457773835653,-0.7151457773835652
0.9425,1.307531608792538,-0.36503160879253793
5.096071429,3.918697904406073,1.1773735245939272
0.526842105,1.5419812119663918,-1.0151391069663918
8.033333333,10.023581897675827,-1.9902485646758272
1.016153846,1.401641421694071,-0.385487575694071
0.582,1.4613299821059846,-0.8793299821059847
1.402857143,1.4964081109492,-0.09355096794919993
1.173529412,1.5554397950075176,-0.3819103830075177
9.558571429,12.191246821271315,-2.632675392271315
9.675652174,6.231444423468444,3.4442077505315556
0.93,1.5225802042648793,-0.5925802042648792
0.73,1.307531608792538,-0.577531608792538
2.08,2.1199589088439637,-0.03995890884396358
0.259166667,1.6681684180032577,-1.4090017510032578
0.246052632,1.7137415190204495,-1.4676888870204494
0.6725,1.307531608792538,-0.635031608792538
81.17,85.5532236612068,-4.383223661206799
1.28125,1.4613299821059846,-0.18007998210598464
1.0455,1.4964081109492,-0.4509081109491999
1.93375,1.307531608792538,0.6262183912074621
0.963125,1.5419812119663918,-0.5788562119663918
0.560714286,0.9776438132976,-0.4169295272976
0.235,1.307531608792538,-1.0725316087925378
4.384347826,9.013264627945317,-4.628916801945317
0.81,1.307531608792538,-0.4975316087925379
10.27692308,11.222861970819734,-0.9459388908197344
0.557857143,1.642886674255624,-1.085029531255624
1.55,1.5419812119663918,0.008018788033608226
1.007333333,2.788726296629225,-1.7813929636292252
0.568571429,1.307531608792538,-0.7389601797925379
8.729333333,1.2619585077753461,7.4673748252246535
2.7,1.6927358880656813,1.0072641119343189
0.638571429,1.5419812119663918,-0.9034097829663918
9.0,6.815739427782269,2.184260572217731
2.884642857,2.843713126797298,0.04092973020270163
0.639230769,1.1220407833168986,-0.48281001431689863
0.69,1.307531608792538,-0.617531608792538
73.26,63.123390344192785,10.13660965580722
0.977555556,1.7137415190204495,-0.7361859630204495
1.649230769,1.642886674255624,0.006344094744376028
1.196666667,1.401641421694071,-0.204974754694071
0.353,1.8579352697279654,-1.5049352697279654
0.511904762,0.9776438132976,-0.46573905129759996
1.386153846,1.5419812119663918,-0.1558273659663918
0.982307692,1.307531608792538,-0.3252239167925379
0.9025,1.307531608792538,-0.40503160879253797
0.252244898,1.7570298074387332,-1.504784909438733
0.909,2.7431531956120336,-1.8341531956120336
0.255714286,2.7050313695546597,-2.44931708355466
0.818181818,1.307531608792538,-0.48934979079253793
0.186,1.5419812119663918,-1.3559812119663919
0.938571429,1.6360910248679248,-0.6975195958679248
0.802173913,1.1494041203516574,-0.34723020735165744
4.36,3.7401943728559073,0.619805627144093
1.631818182,1.307531608792538,0.324286573207462
2.213076923,2.723752187910521,-0.5106752649105211
2.444545455,1.642886674255624,0.801658780744376
0.6375,1.1220407833168986,-0.48454078331689865
0.519545455,0.7431942101237464,-0.22364875512374638
1.198333333,1.7137415190204495,-0.5154081860204496
6.345,2.1199589088439637,4.2250410911560365
1.962307692,1.7137415190204495,0.24856617297955053
4.0,11.42371109709108,-7.423711097091079
5.656818182,7.250057212393674,-1.5932390303936739
0.217931034,1.5419812119663918,-1.3240501779663918
0.6732,2.6719528197432405,-1.9987528197432405
7.74,11.481102758154615,-3.7411027581546143
0.591034483,2.6719528197432405,-2.0809183367432404
0.48,1.307531608792538,-0.827531608792538
0.517272727,1.8270565939630723,-1.3097838669630724
0.9125,2.554276693455371,-1.641776693455371
0.806333333,1.4613299821059846,-0.6549966491059847
1.011666667,1.7137415190204495,-0.7020748520204494
0.364375,1.5419812119663918,-1.177606211966392
0.397,1.4582862848918272,-1.0612862848918272
6.21047619,2.844058657901266,3.3664175320987337
0.72,1.307531608792538,-0.587531608792538
1.185714286,2.708075066768818,-1.522360780768818
0.4775,1.1220407833168986,-0.6445407833168986
0.998125,1.5419812119663918,-0.5438562119663918
0.6025,1.4613299821059846,-0.8588299821059846
0.84,10.425792971564016,-9.585792971564016
54.42375,42.19913535611132,12.224614643888678
1.497,3.684248301232219,-2.187248301232219
0.615,1.307531608792538,-0.692531608792538
1.0,1.307531608792538,-0.30753160879253794
0.35,1.307531608792538,-0.957531608792538
2.593333333,1.642886674255624,0.9504466587443758
0.67,1.307531608792538,-0.6375316087925379
0.495454545,1.4613299821059846,-0.9658754371059846
3.0,2.1199589088439637,0.8800410911560363
0.558823529,1.642886674255624,-1.084063145255624
4.363333333,1.5419812119663918,2.821352121033608
2.156666667,1.307531608792538,0.8491350582074622
1.349411765,1.8270565939630723,-0.47764482896307237
1.118,1.307531608792538,-0.18953160879253783
0.7125,1.1220407833168986,-0.4095407833168986
5.805,11.246653154980761,-5.441653154980761
1.19,1.7978604731703272,-0.6078604731703272
11.34730769,9.99990807031793,1.3473996196820686
1.492857143,1.642886674255624,-0.15002953125562413
0.726,1.5973135732384323,-0.8713135732384323
0.519230769,1.4613299821059846,-0.9420992131059847
2.0,3.8144472239272145,-1.8144472239272145
1.69047619,1.8270565939630723,-0.13658040396307225
1.0,1.1220407833168986,-0.1220407833168986
3.981666667,1.4613299821059846,2.520336684894015
20.795,13.74787994154562,7.047120058454382
0.270909091,1.7570298074387332,-1.4861207164387331
0.856,1.4582862848918272,-0.6022862848918272
0.7355,1.7570298074387332,-1.0215298074387331
1.39,1.5419812119663918,-0.15198121196639192
47.28,49.94718974831027,-2.667189748310271
0.705,1.307531608792538,-0.602531608792538
1.43625,1.307531608792538,0.1287183912074621
1.232258065,1.7137415190204495,-0.48148345402044956
0.8698,1.5419812119663918,-0.6721812119663918
0.63,1.307531608792538,-0.6775316087925379
1.462777778,1.4613299821059846,0.0014477958940153357
6.312,2.362019751988726,3.9499802480112742
0.265348837,1.7570298074387332,-1.491680970438733
0.796666667,1.307531608792538,-0.5108649417925379
1.999411765,1.7137415190204495,0.2856702459795506
1.448636364,1.4613299821059846,-0.012693618105984683
0.740555556,1.676378577578326,-0.935823021578326
2.085142857,1.642886674255624,0.44225618274437606
1.603157895,1.6681684180032577,-0.0650105230032576
9.507666667,5.7438676415029875,3.763799025497013
0.9,1.1220407833168986,-0.22204078331689858
1.879090909,2.362019751988726,-0.48292884298872596
0.253636364,1.307531608792538,-1.053895244792538
0.881666667,1.307531608792538,-0.425864941792538
0.565,1.8579352697279654,-1.2929352697279655
4.37,3.75959538055742,0.6104046194425803
1.106666667,1.7978604731703272,-0.6911938061703271
0.177368421,1.5419812119663918,-1.3646127909663919
12.75155556,13.982329544719473,-1.2307739847194732
0.876666667,1.307531608792538,-0.430864941792538
0.25,1.307531608792538,-1.057531608792538
0.22,3.7401943728559073,-3.520194372855907
5.3121875,1.7137415190204495,3.598445980979551
1.044545455,1.307531608792538,-0.262986153792538
2.38,1.307531608792538,1.072468391207462
0.633333333,1.7137415190204495,-1.0804081860204495
0.177857143,1.5419812119663918,-1.3641240689663918
9.379090909,9.99990807031793,-0.6208171613179303
0.274666667,1.4613299821059846,-1.1866633151059847
1.3345,1.8270565939630723,-0.4925565939630723
6.59375,9.99990807031793,-3.4061580703179306
2.116,1.5225802042648793,0.5934197957351208
0.5196,1.307531608792538,-0.787931608792538
0.970909091,3.0252045501316482,-2.054295459131648
2.360344828,2.6719528197432405,-0.3116079917432404
1.09,1.676378577578326,-0.5863785775783259
1.0,2.1199589088439637,-1.1199589088439637
0.33,1.642886674255624,-1.312886674255624
33.58888889,42.19913535611132,-8.61024646611132
1.724444444,1.307531608792538,0.41691283520746203
0.5975,1.307531608792538,-0.7100316087925379
6.954,3.2606307097805955,3.693369290219404
0.920952381,1.4613299821059846,-0.5403776011059847
0.933571429,2.939480972728514,-2.0059095437285137
140.0,85.93280945140309,54.06719054859691
17.15,6.003312127730842,11.146687872269156
8.821764706,7.465105807866015,1.3566588981339844
13.14577465,14.701727852087163,-1.5559532020871636
0.96,1.7570298074387332,-0.7970298074387332
1.668461538,1.307531608792538,0.36092992920746214
0.201904762,1.5419812119663918,-1.3400764499663917
2.205714286,12.969822482129908,-10.764108196129907
3.632142857,1.5419812119663918,2.090161645033608
0.81,2.1199589088439637,-1.3099589088439636
1.0,2.1199589088439637,-1.1199589088439637
3.395925926,5.098092544457321,-1.7021666184573214
1.902,3.8144472239272145,-1.9124472239272146
1.6,2.788726296629225,-1.1887262966292251
0.484444444,1.2758391566303453,-0.7913947126303453
0.938666667,1.5419812119663918,-0.6033145449663918
24.245,27.504515097501677,-3.2595150975016765
0.485714286,1.307531608792538,-0.8218173227925379
0.760869565,1.8270565939630723,-1.0661870289630722
1.03,1.307531608792538,-0.2775316087925379
1.444126984,1.8270565939630723,-0.38292960996307235
0.902857143,1.5225802042648793,-0.6197230612648793
0.643333333,1.307531608792538,-0.664198275792538
9.934,3.8144472239272145,6.119552776072785
16.16854167,4.741825397617286,11.426716272382713
0.734615385,1.7570298074387332,-1.0224144224387333
3.43,1.401641421694071,2.0283585783059292
33.995,42.19913535611132,-8.204135356111323
70.62176471,48.12560428039276,22.496160429607237
0.45,1.33708937878924,-0.88708937878924
0.605,2.1199589088439637,-1.5149589088439637
0.671818182,2.6719528197432405,-2.0001346377432405
0.706666667,0.7431942101237464,-0.0365275431237464
0.622777778,1.307531608792538,-0.6847538307925379
0.215555556,1.5225802042648793,-1.3070246482648793
0.480769231,1.307531608792538,-0.8267623777925379
0.594117647,1.5419812119663918,-0.9478635649663918
0.457586207,1.5419812119663918,-1.0843950049663917
2.026363636,1.642886674255624,0.38347696174437607
48.715,45.085781724572584,3.6292182754274194
0.617407407,0.896992583437193,-0.27958517643719305
0.285172414,5.843806407055269,-5.5586339930552695
0.475384615,1.4613299821059846,-0.9859453671059846
32.845,35.56416388578912,-2.719163885789122
10.05416667,11.400451528294207,-1.3462848582942062
1.32875,1.642886674255624,-0.31413667425562397
1.034444444,1.5225802042648793,-0.48813576026487926
0.892307692,1.4613299821059846,-0.5690222901059846
5.84,10.611283797039656,-4.771283797039656
2.15,1.1494041203516574,1.0005958796483425
0.331333333,2.0129090686426685,-1.6815757356426686
10469.71389,10610.112555526022,-140.39866552602143
0.734473684,1.5419812119663918,-0.8075075279663918
1.179230769,1.307531608792538,-0.12830083979253804
1.002916667,1.7137415190204495,-0.7108248520204494
0.265,1.307531608792538,-1.042531608792538
0.844745763,1.7137415190204495,-0.8689957560204494
2.070909091,1.7570298074387332,0.3138792835612667
1.315,1.5419812119663918,-0.22698121196639187
50.3125,63.123390344192785,-12.810890344192785
0.27,1.5225802042648793,-1.2525802042648793
0.26,1.1220407833168986,-0.8620407833168986
0.603333333,1.5225802042648793,-0.9192468712648793
1.88,1.307531608792538,0.572468391207462
0.509259259,0.7431942101237464,-0.2339349511237464
0.625,1.5225802042648793,-0.8975802042648793
0.433,1.5225802042648793,-1.0895802042648792
1.283636364,1.5419812119663918,-0.2583448479663919
0.74,1.1220407833168986,-0.3820407833168986
8.96,9.99990807031793,-1.0399080703179298
0.28,1.307531608792538,-1.027531608792538
9.324615385,9.99990807031793,-0.6752926853179311
75.31714286,62.908341748720446,12.408801111279558
11.14457143,6.452810326377037,4.691761103622962
0.0,30.56781437059189,-30.56781437059189
2.53,5.927169448381739,-3.397169448381739
1.142307692,1.5419812119663918,-0.3996735199663919
0.862708333,1.642886674255624,-0.780178341255624
0.23125,1.307531608792538,-1.076281608792538
0.952173913,1.5973135732384323,-0.6451396602384323
0.3865,1.5419812119663918,-1.1554812119663918
1.61,1.4582862848918272,0.1517137151081729
0.9465625,1.8579352697279654,-0.9113727697279654
2.92,3.7401943728559073,-0.8201943728559073
0.554642857,1.7570298074387332,-1.2023869504387332
1.026,1.8270565939630723,-0.8010565939630723
0.284615385,1.307531608792538,-1.022916223792538
1.057826087,2.6719528197432405,-1.6141267327432405
0.489,1.307531608792538,-0.818531608792538
10.72545455,18.29814925860883,-7.5726947086088305
2.883529412,1.6360910248679248,1.2474383871320753
3.0,2.1199589088439637,0.8800410911560363
0.68,3.6087648366515594,-2.9287648366515593
0.599655172,1.307531608792538,-0.707876436792538
0.5485,1.4964081109492,-0.9479081109492
0.623333333,1.307531608792538,-0.6841982757925379
0.391818182,1.642886674255624,-1.251068492255624
0.625384615,1.7570298074387332,-1.1316451924387332
3.562580645,2.843713126797298,0.718867518202702
0.404166667,1.4613299821059846,-1.0571633151059847
1.823181818,39.62434640022597,-37.801164582225965
0.407586207,1.7137415190204495,-1.3061553120204494
1.084507042,1.8270565939630723,-0.7425495519630723
0.935555556,1.5419812119663918,-0.6064256559663919
0.5575,1.307531608792538,-0.7500316087925379
0.75,1.1220407833168986,-0.3720407833168986
0.90625,1.6360910248679248,-0.7298410248679248
0.61,2.554276693455371,-1.9442766934553712
0.58,1.401641421694071,-0.821641421694071
1.787647059,1.8270565939630723,-0.03940953496307231
1.815,1.4613299821059846,0.3536700178940153
0.376666667,1.307531608792538,-0.9308649417925379
15.62588235,4.956189918083024,10.669692431916975
1.608823529,1.8270565939630723,-0.21823306496307238
0.462380952,0.7431942101237464,-0.2808132581237464
5.782931034,1.7570298074387332,4.025901226561267
0.540416667,1.7137415190204495,-1.1733248520204493
0.431428571,1.5419812119663918,-1.1105526409663917
0.879565217,1.8579352697279654,-0.9783700527279654
7.189565217,2.515818125302173,4.673747091697827
5.068636364,1.8270565939630723,3.2415797700369273
0.285,1.307531608792538,-1.022531608792538
1.36,2.1199589088439637,-0.7599589088439636
1.08,1.7570298074387332,-0.6770298074387331
43.52,31.717186986070246,11.802813013929757
23.06,10.990074837625679,12.06992516237432
6.122857143,10.990074837625679,-4.867217694625679
0.7775,1.5634108699964733,-0.7859108699964733
0.985,1.307531608792538,-0.32253160879253795
1.791176471,1.642886674255624,0.14828979674437592
2.5,3.7401943728559073,-1.2401943728559073
0.884310345,1.8579352697279654,-0.9736249247279654
0.485714286,1.1220407833168986,-0.6363264973168986
0.71,1.4613299821059846,-0.7513299821059847
0.465,1.1220407833168986,-0.6570407833168985
7.01,9.99990807031793,-2.989908070317931
1.676363636,1.8270565939630723,-0.15069295796307225
0.782,1.1220407833168986,-0.3400407833168986
3.286521739,1.7137415190204495,1.5727802199795504
1.028571429,1.307531608792538,-0.27896017979253784
2.892,1.7114567064215414,1.1805432935784586
0.390625,2.5087035924381795,-2.1180785924381795
0.773333333,1.1220407833168986,-0.34870745031689865
10.795,19.832552510382136,-9.037552510382136
1.215,1.4613299821059846,-0.24632998210598456
2.0,2.1199589088439637,-0.11995890884396365
5.5184,12.84979528991941,-7.33139528991941
0.419230769,1.4964081109492,-1.0771773419492
0.631,1.307531608792538,-0.6765316087925379
0.372857143,1.5419812119663918,-1.1691240689663918
1.07,2.7431531956120336,-1.6731531956120336
0.21,1.5225802042648793,-1.3125802042648793
0.5,1.5225802042648793,-1.0225802042648793
0.546,1.307531608792538,-0.7615316087925379
0.515454545,1.307531608792538,-0.792077063792538
1.168888889,1.7570298074387332,-0.5881409184387332
1.491851852,1.5419812119663918,-0.050129359966391895
1.164074074,1.4805316321126039,-0.3164575581126039
0.6271875,1.7137415190204495,-1.0865540190204495
5011.155,5156.742990655648,-145.58799065564835
3.0505,3.475679305252937,-0.4251793052529371
0.153125,1.5419812119663918,-1.3888562119663919
0.0,661.3574351615504,-661.3574351615504
0.928666667,1.5225802042648793,-0.5939135372648793
0.976326531,1.7137415190204495,-0.7374149880204495
0.331428571,1.307531608792538,-0.9761030377925379
0.495,1.307531608792538,-0.8125316087925379
0.823636364,1.307531608792538,-0.483895244792538
0.764137931,1.307531608792538,-0.5433936777925379
0.935555556,1.5419812119663918,-0.6064256559663919
0.519130435,0.9776438132976,-0.45851337829759997
0.732222222,2.0129090686426685,-1.2806868466426686
2.935581395,3.104680354390799,-0.16909895939079922
0.64,0.7431942101237464,-0.10319421012374641
0.564,1.5419812119663918,-0.9779812119663919
1.825769231,1.7137415190204495,0.11202771197955053
23.71172414,28.127709384269735,-4.415985244269734
71.83,38.17027325442492,33.65972674557508
0.7675,1.307531608792538,-0.540031608792538
5.757083333,7.250057212393674,-1.4929738793936744
0.977222222,1.8270565939630723,-0.8498343719630723
0.865,1.307531608792538,-0.44253160879253794
1.696923077,1.5419812119663918,0.15494186503360807
1.0,1.307531608792538,-0.30753160879253794
1.104545455,1.4582862848918272,-0.3537408298918272
0.7825,1.307531608792538,-0.525031608792538
0.548235294,1.5419812119663918,-0.9937459179663918
1.915,34.99908727011721,-33.08408727011721
4.336,1.401641421694071,2.9343585783059294
4.964347826,10.611283797039656,-5.646935971039656
3.191578947,1.8270565939630723,1.3645223530369277
1.39,2.554276693455371,-1.1642766934553712
0.690967742,2.554276693455371,-1.8633089514553711
1.5,2.1199589088439637,-0.6199589088439637
0.838666667,1.8579352697279654,-1.0192686027279654
0.385384615,1.4964081109492,-1.1110234959492
0.317777778,1.307531608792538,-0.989753830792538
1.0,1.307531608792538,-0.30753160879253794
8.525,10.094017883219465,-1.5690178832194643
2.004545455,1.5419812119663918,0.4625642430336083
13712.57308,10438.385460644047,3274.187619355953
0.65625,1.307531608792538,-0.6512816087925379
5.765714286,3.2606307097805955,2.505083576219404
1.213636364,1.4964081109492,-0.28277174694919993
0.4725,1.7978604731703272,-1.3253604731703272
0.545,1.307531608792538,-0.7625316087925379
0.39,1.5419812119663918,-1.1519812119663917
2.067272727,1.7784594654688146,0.2888132615311856
3.834,1.8270565939630723,2.006943406036928
4.111111111,9.99990807031793,-5.888796959317931
2.135,1.307531608792538,0.8274683912074619
0.075555556,2.939480972728514,-2.863925416728514
0.5575,1.307531608792538,-0.7500316087925379
8486.539565,6899.169040224995,1587.370524775004
0.8445,1.307531608792538,-0.4630316087925379
0.3275,1.307531608792538,-0.9800316087925379
28.464,10.867163058243593,17.596836941756408
0.775,1.307531608792538,-0.5325316087925379
3.029583333,2.6719528197432405,0.35763051325675965
1.254,1.6681684180032577,-0.41416841800325765
0.962666667,1.7137415190204495,-0.7510748520204494
1.36,2.7050313695546597,-1.3450313695546596
1.149487179,3.2606307097805955,-2.1111435307805957
2.711666667,3.684248301232219,-0.9725816342322191
0.4675,1.307531608792538,-0.8400316087925379
0.458461538,1.642886674255624,-1.1844251362556242
3.896923077,1.307531608792538,2.589391468207462
6.055217391,10.153706443631377,-4.098489052631376
0.877142857,1.307531608792538,-0.4303887517925379
2.1475,1.4613299821059846,0.6861700178940153
3.530833333,1.6360910248679248,1.8947423081320751
7.89,2.554276693455371,5.335723306544629
2.897142857,1.5225802042648793,1.3745626527351207
4.287272727,1.5419812119663918,2.7452915150336086
2.569473684,1.7137415190204495,0.8557321649795506
1.8875,1.5282506935448101,0.3592493064551898
2.397368421,1.4964081109492,0.9009603100507999
0.605263158,1.3564903864907525,-0.7512272284907525
11.18,10.765082170353102,0.41491782964689783
0.487391304,1.4805316321126039,-0.9931403281126039
1.221111111,1.5225802042648793,-0.30146909326487936
2.062727273,1.307531608792538,0.7551956642074622
5.0,11.42371109709108,-6.423711097091079
0.73,0.8539361052261417,-0.12393610522614174
4.4775,1.8270565939630723,2.6504434060369277
1.695,1.307531608792538,0.3874683912074621
13.89074074,18.39049805206848,-4.49975731206848
1.076,1.307531608792538,-0.23153160879253787
0.583870968,1.7137415190204495,-1.1298705510204494
0.397777778,1.8270565939630723,-1.4292788159630723
0.379473684,1.307531608792538,-0.928057924792538
0.7692,1.307531608792538,-0.5383316087925379
1.560344828,1.642886674255624,-0.082541846255624
15.87,37.27969804020891,-21.409698040208916
1.501666667,1.5419812119663918,-0.04031454496639175
0.708461538,1.8270565939630723,-1.1185950559630724
1.04125,1.5419812119663918,-0.5007312119663918
16.84185185,18.471149281928888,-1.6292974319288867
2.0,3.7401943728559073,-1.7401943728559073
0.5825,1.307531608792538,-0.7250316087925379
65.445625,59.14609728147594,6.299527718524068
8.454333333,6.990612726165821,1.463720606834178
22.59461538,42.19913535611132,-19.60451997611132
2.110140845,1.8579352697279654,0.2522055752720347
0.58,1.307531608792538,-0.727531608792538
5.5525,3.684248301232219,1.8682516987677813
0.223333333,1.307531608792538,-1.084198275792538
0.408333333,1.307531608792538,-0.8991982757925379
67.87176471,61.31211438017358,6.559650329826411
0.637272727,1.307531608792538,-0.6702588817925379
23.1075,11.461701750453102,11.6457982495469
2.668333333,1.4964081109492,1.1719252220508
2.039130435,1.307531608792538,0.7315988262074622
30.97954545,12.742488484496059,18.23705696550394
0.684444444,1.736996487157157,-1.052552043157157
1.5425,1.307531608792538,0.23496839120746205
1.852857143,1.5419812119663918,0.3108759310336082
0.55,1.1220407833168986,-0.5720407833168986
0.604,1.2758391566303453,-0.6718391566303453
4.145294118,1.8270565939630723,2.3182375240369275
1.062222222,1.7137415190204495,-0.6515192970204495
32.7475,37.33772733237363,-4.59022733237363
1.416842105,2.0129090686426685,-0.5960669636426685
0.365454545,1.5225802042648793,-1.1571256592648793
90.19,44.74274055164711,45.44725944835289
0.407826087,1.5419812119663918,-1.1341551249663917
1.276666667,1.401641421694071,-0.12497475469407093
0.81,1.2619585077753461,-0.4519585077753461
